idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
48573,0,0077,-1.85047459651283,0.36136947519185,-0.580956107071402,-2.07954732972726,-1.95056007453899,-0.0930639427936276,-0.538231713029677,1.10200581972469,-1.13531394461349,-0.270763667173223,0.178030598076301,0.792431797274077,1.32393686043406,0.10060260623559,-1.34354495433429,2.09004245561172,-0.144304486056515,-0.557365214056609,0.0419254688619826,-0.369258734454838,0.436861109022272,1.00649954128171,-0.374600103869018,-0.249658208835825,0.224952368803417,-0.193837416613746,-0.356470496705024,-0.377681900110345
38669,0,0077,1.91176970141715,-0.327196406457834,-1.58567565523211,0.12374828251916,0.885472261395996,0.887377530772372,-0.0404909738428201,0.187583496385865,0.577509882466748,-0.0973274494140079,-0.533090700000145,0.551771785550394,0.0683227674115565,0.289955050952559,0.610510023412892,-0.998961858144235,0.482024410255366,-2.08214518280201,-0.722560846144587,-0.218401223983861,-0.179714020098785,-0.341588020434945,0.331922517617993,-0.546424066781983,-0.351192343874166,0.351446834757933,-0.0343787518161657,-0.0652746285970868
43732,0,0077,-1.71839792828628,2.08888654564672,-1.58555403645641,-0.986785702853046,0.559565367520166,-0.0226070191814876,0.302179926370689,0.390387067983993,0.500286158386006,1.03764094891002,-0.0846592973442212,0.310497504043325,-0.300652536804174,0.63309019170058,-0.00311365817011519,-0.0400638003024516,-0.816177013802151,0.876975653549171,0.554169223777352,-0.0575214784887417,0.464392439734056,1.25030573950033,-0.0879561914971158,-0.103735058526012,-0.781266185149197,-0.397340018330907,-1.37500388555144,-0.490996373084245
39918,0,0077,-0.154995354509297,0.123311127345283,-0.0880808770324439,-2.94528891601756,1.20580414943251,0.539357279215364,0.615719761610538,0.110454355080891,-1.37692396551747,-0.365617488574579,-0.228559883268848,-0.112567173776185,1.14280772061149,-0.286566975961046,-0.150080944928619,0.362491953912038,0.344678292957551,-2.79787461744732,-2.02501058255037,-0.134441770194979,0.651883954161462,1.92617158838909,-0.152089451902237,-0.26997358556425,-0.490789684811263,-0.195819574610986,0.203886117636866,0.192223506175384
34000,0,0077,-0.0997387806146016,0.651486181200454,-0.306391516612127,-0.838063467233694,1.16991303879715,0.395820017040239,1.297045450263,-0.159989968513809,0.716309003235109,-1.20266659252881,-0.0639646947404206,0.840695816133769,-0.0840596085221807,-1.76999447376635,-2.93213225155823,-0.119379962580476,0.220929326861285,0.351302614588821,0.278696495346062,-0.156187930851252,-0.282639332883831,-0.34680256916257,0.0264594018336647,-0.0159449386311755,-0.911805103045414,-0.851606896974406,0.00649889580577537,0.0341570027293336
13706,0,0077,2.02409179649675,-0.0400981264979621,-0.89110831330277,0.504969786318664,-0.303329240317515,-1.36250864772632,0.187142016384757,-0.342320328178753,0.493905689715631,0.0606676760971478,-0.301390658477838,0.657281486330925,0.105280883601644,0.282523660279797,0.0443442989387436,-0.289661061051279,-0.0883193336300511,-1.10761781325272,-0.0822083053505932,-0.236157040751939,-0.254780787858985,-0.589920783996939,0.396397611135168,0.403455184818948,-0.364635356665048,0.175048760668098,-0.0662857428848595,-0.0560257087166673
61370,0,0077,1.47889417191328,-1.08147737488685,0.408400831549297,-1.28792351746114,-1.63929556225064,-0.988931668631761,-0.967910546637698,-0.231074058784795,-1.73848491957514,1.45523297542967,-0.594350513819671,-1.11603491645567,0.163604917824507,-0.277132203649567,0.629232898715984,-0.399151984432207,0.515280815464023,0.234750027776576,-0.36542609981915,-0.305763046348252,-0.00240474022404534,0.361810557528782,-0.108405373103193,0.401158588624055,0.534318038722733,0.00308439687333118,0.0255315721715379,0.0209266233925407
40445,0,0077,1.86588200364141,-0.133128463020288,-2.40463370038634,1.11828563746112,0.918152446015567,-0.781198502615567,0.941919366392396,-0.45400703393249,-0.022828925855222,0.318708084060799,-1.72657000762029,-0.4184905858683,-0.408444780718761,0.884276546596643,0.37615531975368,-0.124912675727588,-0.730406211847816,-0.0811255151924927,-0.102136249505522,-0.0069650675866304,0.137035610700027,0.184312144591553,-0.253353463918038,-1.06967080705597,0.530503489931597,-0.429453576094585,-0.0597910963999142,-0.0513425667364546
24644,0,0077,-0.73589574148893,0.110463880040224,0.726860898261918,-0.526730522846329,2.08023896170353,4.45524910611987,0.00348129392952763,1.20706253121957,0.589201859621581,-1.08067809763412,-1.40654621423485,0.337500293817417,-0.583648923037147,-0.734163465052208,-2.4953971798716,-0.304365015697226,-0.307781602011412,-0.329527193509002,0.209541843374805,0.0484395627876199,-0.356368225229578,-0.95011310362741,0.0331447657376981,0.971254908024033,0.163169962447078,-0.728276146778683,0.136016536927863,0.133142129758619
14368,0,0077,-1.04433144764124,-0.523573195479078,2.2013322740176,-2.54464819323107,-1.13696548525763,-0.0804200321844017,-0.508925891491016,0.202754516167112,-2.35427965472543,1.06219586241548,1.40216085444451,-0.388606502984336,0.333688504298473,-0.483763499369204,-0.165557694885846,-0.150416064089241,0.241833376360831,0.367221299786221,-1.1028503777307,-0.231085650077433,0.0359165944429267,0.516365179557522,-0.228503616973606,0.221940850214915,0.283014771296282,-0.18005654621533,0.234753298293544,0.10892105705885
